target,prediction
-0.8414392471313477,-0.7417833209037781
0.121875, -0.167548
-0.16754765808582306,0.12187542766332626
0.460953, 0.138175
0.13817524909973145,0.4609527587890625
-0.545889, -0.236886
-0.23688554763793945,-0.5458889007568359
-0.288413, -0.289670
-0.28966957330703735,-0.2884131669998169
-0.582128, -0.613655
-0.6136550903320312,-0.58212810754776
1.518732, 0.719434
0.7194344401359558,1.5187320709228516
-0.642949, -1.337011
-1.337011456489563,-0.6429491639137268
-0.688312, -0.690275
-0.6902750134468079,-0.6883115172386169
1.073218, 1.063395
1.0633950233459473,1.0732178688049316
3.956135, 3.679866
3.679866313934326,3.9561350345611572
1.505047, 2.096334
2.0963335037231445,1.50504732131958
0.671546, 1.948811
1.9488105773925781,0.6715455055236816
-0.544368, -0.407701
-0.4077008366584778,-0.5443683862686157
-0.619381, -0.516045
-0.5160454511642456,-0.6193810105323792
0.563335, 0.555978
0.5559782981872559,0.5633347630500793
-1.149538, -0.715206
-0.7152059078216553,-1.1495378017425537
1.418884, 1.328120
1.3281196355819702,1.418884038925171
-0.438185, -0.256139
-0.2561388313770294,-0.4381849765777588
0.910522, 0.806774
0.8067735433578491,0.9105216264724731
0.980466, 0.930724
0.9307238459587097,0.9804657101631165
-0.075033, -1.252897
-1.2528966665267944,-0.07503269612789154
3.892273, 3.446284
3.446284294128418,3.892273187637329
-0.068190, -0.048029
-0.04802858829498291,-0.0681903213262558
-0.819584, -0.933147
-0.9331471920013428,-0.8195835947990417
-0.438692, 0.245994
0.2459944486618042,-0.4386918246746063
-0.512184, -0.523573
-0.5235728025436401,-0.5121839046478271
-0.635600, -0.642798
-0.6427976489067078,-0.6355999112129211
-0.083396, -0.616788
-0.6167876124382019,-0.08339554071426392
2.933328, 2.113410
2.1134095191955566,2.9333279132843018
-0.401692, -0.426095
-0.42609527707099915,-0.40169236063957214
-0.007369, 0.254590
0.25458967685699463,-0.007369243074208498
-0.167531, 1.020748
1.0207476615905762,-0.167531356215477
-0.587450, -0.585570
-0.5855698585510254,-0.5874499678611755
0.140375, -0.788533
-0.7885333299636841,0.14037515223026276
0.151526, 0.113226
0.11322639137506485,0.15152563154697418
-0.336817, -0.334996
-0.33499571681022644,-0.33681657910346985
-0.449082, -0.387385
-0.3873852789402008,-0.4490821063518524
-0.712893, -0.731158
-0.7311577200889587,-0.7128933668136597
-0.947054, -1.002808
-1.0028077363967896,-0.9470543265342712
-0.495965, -0.493789
-0.49378854036331177,-0.49596500396728516
-0.622169, -0.577525
-0.5775251984596252,-0.6221686601638794
-0.696674, -0.655784
-0.6557838916778564,-0.6966743469238281
0.024055, -0.941875
-0.9418749213218689,0.024054905399680138
-0.229873, 0.305769
0.3057688772678375,-0.2298729419708252
-0.479999, -0.526305
-0.5263051390647888,-0.47999945282936096
-0.168292, 0.748941
0.7489409446716309,-0.1682916283607483
-0.158915, -0.310936
-0.31093594431877136,-0.15891504287719727
-0.261044, -0.118584
-0.11858366429805756,-0.2610437273979187
-0.605189, -0.682981
-0.6829812526702881,-0.6051894426345825
-0.328200, -0.441519
-0.44151854515075684,-0.3282002806663513
0.133786, -0.451485
-0.4514847695827484,0.13378624618053436
1.059533, -0.368050
-0.3680504262447357,1.0595331192016602
0.472357, 0.393361
0.3933614492416382,0.4723566174507141
0.718682, 0.055834
0.055833928287029266,0.7186819314956665
-0.030937, 0.284279
0.28427937626838684,-0.030937403440475464
-0.023335, 0.512938
0.512938380241394,-0.023334793746471405
-0.877617, -0.909479
-0.9094787240028381,-0.8776169419288635
-0.013705, -0.190966
-0.19096627831459045,-0.013704768382012844
-0.935904, -0.078928
-0.07892802357673645,-0.9359038472175598
-0.787146, -0.789029
-0.789028525352478,-0.787145733833313
-0.168038, -0.176320
-0.17631961405277252,-0.16803820431232452
-0.947054, -0.309116
-0.30911630392074585,-0.9470543265342712
4.867437, 7.404014
7.4040141105651855,4.867437362670898
-1.381165, -1.178440
-1.1784400939941406,-1.38116455078125
-0.097080, -0.179133
-0.17913326621055603,-0.097080297768116
-0.715681, -0.729522
-0.7295223474502563,-0.7156809568405151
0.321318, 0.157643
0.15764252841472626,0.32131773233413696
-0.335043, -0.360048
-0.3600481152534485,-0.33504265546798706
-0.755215, -0.733179
-0.7331787943840027,-0.7552146315574646
0.286599, 0.013214
0.013213993981480598,0.2865990698337555
0.472863, 0.495128
0.4951280951499939,0.47286346554756165
-0.775742, -0.662778
-0.6627777218818665,-0.7757417559623718
-0.518773, -0.571112
-0.5711118578910828,-0.5187728404998779
-0.500020, -0.489715
-0.4897148013114929,-0.5000197291374207
0.404186, 0.402796
0.40279579162597656,0.4041863977909088
0.431049, 0.401435
0.4014348089694977,0.43104904890060425
-0.718215, -1.011255
-1.0112546682357788,-0.7182152271270752
0.114019, 0.271820
0.27182045578956604,0.11401934176683426
-0.636107, -0.785747
-0.7857469916343689,-0.6361067891120911
-0.949842, -0.666450
-0.6664497256278992,-0.9498419761657715
1.225271, 1.412777
1.4127771854400635,1.2252705097198486
-0.019280, -0.123170
-0.12317049503326416,-0.01928006112575531
-1.039806, -1.176543
-1.1765434741973877,-1.0398063659667969
-0.269660, -1.112688
-1.112687587738037,-0.26966002583503723
0.016452, 0.015681
0.015681032091379166,0.01645229570567608
-0.609244, -0.630104
-0.6301036477088928,-0.609244167804718
-1.115072, -0.744019
-0.7440185546875,-1.11507248878479
0.417871, 0.479851
0.47985148429870605,0.4178711473941803
3.005300, 2.236559
2.2365589141845703,3.0052998065948486
-1.047916, -0.820198
-0.8201979994773865,-1.0479159355163574
-0.710359, -0.509046
-0.5090456604957581,-0.7103591561317444
0.518986, 0.541140
0.5411401987075806,0.5189861059188843
-0.269913, -0.223032
-0.22303228080272675,-0.2699134647846222
0.046103, 0.221904
0.22190381586551666,0.046102505177259445
