target,prediction
0.856956958770752,0.8262880444526672
3.215112, 3.299493
3.299492835998535,3.2151124477386475
1.561960, 1.507268
1.507267713546753,1.5619603395462036
2.360798, 2.428806
2.4288063049316406,2.3607981204986572
-0.544806, -0.570093
-0.5700929164886475,-0.5448060035705566
-0.815557, -0.801121
-0.8011206388473511,-0.8155574798583984
0.429809, 0.450031
0.4500308036804199,0.429809033870697
-1.066410, -0.997329
-0.9973294138908386,-1.066409707069397
0.578451, 0.577571
0.5775706768035889,0.5784510374069214
-0.747568, -0.699401
-0.6994013786315918,-0.7475681304931641
0.459960, 0.467580
0.4675801992416382,0.4599595367908478
1.447388, 1.462731
1.462731122970581,1.4473884105682373
-0.235462, -0.397906
-0.3979063034057617,-0.23546189069747925
1.943817, 1.651621
1.6516211032867432,1.9438165426254272
0.088505, 0.210950
0.21094977855682373,0.0885053426027298
0.172776, -0.007505
-0.0075054168701171875,0.17277593910694122
0.349307, 0.354852
0.35485196113586426,0.349307119846344
-0.469731, -0.450752
-0.4507521390914917,-0.46973127126693726
-0.678373, -0.791306
-0.7913063168525696,-0.6783727407455444
-0.510434, -0.673635
-0.6736348271369934,-0.5104344487190247
2.228739, 2.020936
2.0209360122680664,2.228738784790039
-0.361642, -0.367847
-0.3678465485572815,-0.3616417348384857
-0.166266, -0.112946
-0.11294639110565186,-0.16626642644405365
2.272005, 2.073818
2.0738182067871094,2.2720048427581787
-0.841487, -0.840235
-0.8402354717254639,-0.841486930847168
-0.388626, -0.574633
-0.5746325254440308,-0.3886263966560364
-0.256567, -0.302078
-0.3020775318145752,-0.2565672695636749
-0.638122, -0.582974
-0.582973837852478,-0.6381218433380127
-0.684403, -0.633837
-0.6338374614715576,-0.6844028830528259
-0.967215, -0.929094
-0.9290943145751953,-0.9672146439552307
-1.271735, -0.638713
-0.6387132406234741,-1.271734595298767
-0.864251, -0.869035
-0.8690354824066162,-0.8642506003379822
-0.895306, -0.882638
-0.8826384544372559,-0.8953055739402771
-0.899376, -0.910986
-0.9109857082366943,-0.8993759155273438
2.385069, 1.920887
1.9208872318267822,2.3850691318511963
0.318252, 0.276856
0.2768564224243164,0.3182521462440491
-0.796261, -0.873130
-0.8731299042701721,-0.796261191368103
0.401920, 0.286509
0.28650927543640137,0.40191972255706787
0.148806, 0.068455
0.06845521926879883,0.1488063484430313
0.104334, 0.116283
0.11628341674804688,0.1043342873454094
-0.691639, -0.559601
-0.5596013069152832,-0.6916390061378479
-0.609479, -0.192828
-0.19282805919647217,-0.6094788312911987
0.583727, 0.475498
0.4754984378814697,0.5837273001670837
1.082567, 1.024557
1.0245566368103027,1.0825673341751099
0.045541, 0.390601
0.3906005620956421,0.04554077982902527
1.287892, 1.378796
1.3787963390350342,1.28789222240448
-0.163402, -0.227488
-0.22748827934265137,-0.16340221464633942
1.063723, 1.265525
1.2655248641967773,1.0637233257293701
-1.092791, -1.097856
-1.097855567932129,-1.0927913188934326
-0.042499, -0.226264
-0.22626376152038574,-0.0424986332654953
-1.199826, 0.209249
0.20924866199493408,-1.1998257637023926
-1.089023, -1.088899
-1.0888988971710205,-1.0890225172042847
-0.677318, -0.689845
-0.68984454870224,-0.6773175001144409
-1.271735, -0.514740
-0.5147401094436646,-1.271734595298767
3.492045, 4.387451
4.387451171875,3.4920449256896973
-0.906612, -0.908862
-0.9088618159294128,-0.9066120386123657
-0.462194, -0.488625
-0.48862457275390625,-0.46219363808631897
-1.061887, -1.094295
-1.0942952632904053,-1.0618871450424194
0.878901, 0.798467
0.798466682434082,0.8789007663726807
-0.493701, -0.418420
-0.4184200167655945,-0.49370092153549194
-1.035204, -0.904252
-0.9042516946792603,-1.0352039337158203
0.460864, 0.471101
0.47110140323638916,0.46086400747299194
0.608451, 0.597254
0.5972541570663452,0.608450710773468
-0.979727, -0.928411
-0.928410530090332,-0.9797269701957703
-0.770181, -0.787101
-0.7871013283729553,-0.7701810002326965
-0.706413, -0.711346
-0.711346447467804,-0.7064127326011658
-0.143051, -0.147058
-0.147058367729187,-0.14305053651332855
-0.341139, -0.457166
-0.45716559886932373,-0.34113937616348267
-1.030681, -1.070402
-1.070401906967163,-1.0306813716888428
0.064234, -0.075993
-0.07599306106567383,0.0642341747879982
-0.837417, -0.934253
-0.9342527389526367,-0.8374167084693909
-0.743799, -0.779060
-0.7790600061416626,-0.7437993288040161
0.792519, 0.774389
0.7743892669677734,0.7925194501876831
-0.341441, -0.391915
-0.3919147253036499,-0.341440886259079
0.606642, 0.766437
0.766437292098999,0.6066416501998901
-0.172146, -0.039960
-0.039960384368896484,-0.1721457690000534
-0.032097, -0.031870
-0.031870484352111816,-0.03209667280316353
0.346141, -0.000992
-0.0009920597076416016,0.34614133834838867
-0.832442, -0.794140
-0.7941403388977051,-0.8324418067932129
0.882066, 0.886248
0.8862481117248535,0.8820664286613464
2.672404, 2.384027
2.3840270042419434,2.672403573989868
-0.383802, -0.681296
-0.6812961101531982,-0.3838023245334625
-0.461741, -0.572889
-0.5728891491889954,-0.4617413878440857
0.777294, 0.774945
0.7749454975128174,0.7772935032844543
-0.367220, -0.571478
-0.5714784860610962,-0.36721956729888916
0.300313, 0.394221
0.39422130584716797,0.3003125488758087
