target,prediction
-7.2631901275599375e-06,-0.5181097388267517
0.367017, -0.000007
-7.2631901275599375e-06,0.3670167624950409
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.202055, -0.000007
-7.2631901275599375e-06,-0.20205479860305786
2.296161, -0.000007
-7.2631901275599375e-06,2.2961606979370117
0.455961, -0.000007
-7.2631901275599375e-06,0.4559611976146698
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.351041, -0.000007
-7.2631901275599375e-06,0.351041316986084
3.623850, -0.000007
-7.2631901275599375e-06,3.6238503456115723
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.087230, -0.000007
-7.2631901275599375e-06,0.08723042160272598
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.410194, -0.000007
-7.2631901275599375e-06,0.41019362211227417
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.271138, -0.000007
-7.2631901275599375e-06,-0.27113786339759827
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.604490, -0.000007
-7.2631901275599375e-06,0.6044896841049194
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.274592, -0.000007
-7.2631901275599375e-06,-0.27459201216697693
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
2.200308, -0.000007
-7.2631901275599375e-06,2.200308084487915
-0.269411, -0.000007
-7.2631901275599375e-06,-0.26941078901290894
-0.178739, -0.000007
-7.2631901275599375e-06,-0.1787392646074295
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.123067, -0.000007
-7.2631901275599375e-06,0.12306728214025497
0.769425, -0.000007
-7.2631901275599375e-06,0.7694254517555237
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
2.085026, -0.000007
-7.2631901275599375e-06,2.0850255489349365
1.470187, -0.000007
-7.2631901275599375e-06,1.4701865911483765
0.688685, -0.000007
-7.2631901275599375e-06,0.6886847019195557
2.016806, -0.000007
-7.2631901275599375e-06,2.016806125640869
1.254734, -0.000007
-7.2631901275599375e-06,1.2547338008880615
0.394218, -0.000007
-7.2631901275599375e-06,0.39421817660331726
1.061733, -0.000007
-7.2631901275599375e-06,1.0617330074310303
0.981424, -0.000007
-7.2631901275599375e-06,0.9814240336418152
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.121340, -0.000007
-7.2631901275599375e-06,0.12134017795324326
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.529794, -0.000007
-7.2631901275599375e-06,0.5297937393188477
1.602740, -0.000007
-7.2631901275599375e-06,1.602739691734314
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.412330, -0.000007
-7.2631901275599375e-06,1.4123295545578003
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.896774, -0.000007
-7.2631901275599375e-06,1.8967742919921875
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.091980, -0.000007
-7.2631901275599375e-06,0.09197989851236343
0.354495, -0.000007
-7.2631901275599375e-06,0.35449543595314026
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.075115, -0.000007
-7.2631901275599375e-06,-0.07511469721794128
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.822533, -0.000007
-7.2631901275599375e-06,0.8225330710411072
0.755609, -0.000007
-7.2631901275599375e-06,0.7556089162826538
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.177038, -0.000007
-7.2631901275599375e-06,0.17703841626644135
0.387742, -0.000007
-7.2631901275599375e-06,0.38774171471595764
3.034486, -0.000007
-7.2631901275599375e-06,3.0344858169555664
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.598013, -0.000007
-7.2631901275599375e-06,0.5980132222175598
0.339384, -0.000007
-7.2631901275599375e-06,0.3393835723400116
0.462006, -0.000007
-7.2631901275599375e-06,0.46200594305992126
-0.493067, -0.000007
-7.2631901275599375e-06,-0.4930671155452728
0.325567, -0.000007
-7.2631901275599375e-06,0.32556694746017456
-0.292726, -0.000007
-7.2631901275599375e-06,-0.2927263081073761
0.074277, -0.000007
-7.2631901275599375e-06,0.074277363717556
2.486139, -0.000007
-7.2631901275599375e-06,2.4861390590667725
3.118681, -0.000007
-7.2631901275599375e-06,3.118680715560913
3.322908, -0.000007
-7.2631901275599375e-06,3.3229076862335205
1.806535, -0.000007
-7.2631901275599375e-06,1.8065345287322998
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.122635, -0.000007
-7.2631901275599375e-06,0.12263549119234085
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.469320, -0.000007
-7.2631901275599375e-06,-0.46931979060173035
1.259915, -0.000007
-7.2631901275599375e-06,1.2599151134490967
0.150269, -0.000007
-7.2631901275599375e-06,0.15026871860027313
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.573834, -0.000007
-7.2631901275599375e-06,0.5738341808319092
0.369176, -0.000007
-7.2631901275599375e-06,0.36917564272880554
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.401558, -0.000007
-7.2631901275599375e-06,0.4015582501888275
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.076842, -0.000007
-7.2631901275599375e-06,-0.076841801404953
0.607512, -0.000007
-7.2631901275599375e-06,0.6075120568275452
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.395945, -0.000007
-7.2631901275599375e-06,0.3959452509880066
1.634691, -0.000007
-7.2631901275599375e-06,1.6346906423568726
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
2.251688, -0.000007
-7.2631901275599375e-06,2.2516884803771973
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.273728, -0.000007
-7.2631901275599375e-06,-0.27372846007347107
0.724090, -0.000007
-7.2631901275599375e-06,0.7240896821022034
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
0.227124, -0.000007
-7.2631901275599375e-06,0.22712363302707672
0.255189, -0.000007
-7.2631901275599375e-06,0.25518855452537537
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
1.400672, -0.000007
-7.2631901275599375e-06,1.4006716012954712
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
-0.642891, -0.000007
-7.2631901275599375e-06,-0.642890989780426
