target,prediction
0.588492, 0.591883
0.5918834805488586,0.5884917974472046
-0.601553, -0.607886
-0.6078855991363525,-0.6015531420707703
1.245033, 1.324231
1.3242305517196655,1.2450329065322876
-1.758914, -1.766294
-1.766294240951538,-1.7589142322540283
0.250907, 0.246894
0.24689415097236633,0.25090739130973816
-0.229730, -0.232120
-0.23211972415447235,-0.22973008453845978
0.011375, -0.004272
-0.004272043704986572,0.01137523166835308
0.522374, 0.528293
0.5282925367355347,0.5223740935325623
1.332943, 1.211735
1.2117348909378052,1.332943081855774
1.521876, 1.454187
1.454187035560608,1.5218759775161743
-0.032543, -0.093737
-0.09373705089092255,-0.0325428731739521
0.156992, 0.105873
0.10587302595376968,0.15699155628681183
0.373056, 0.391800
0.3917999863624573,0.3730563223361969
-0.669226, -0.675513
-0.6755125522613525,-0.6692255139350891
0.494900, 0.498592
0.4985923767089844,0.4948998689651489
0.333793, 0.367059
0.36705881357192993,0.3337928354740143
0.431549, 0.456232
0.45623230934143066,0.43154898285865784
0.405694, 0.387791
0.38779109716415405,0.4056941270828247
-0.578798, -0.581663
-0.5816630721092224,-0.5787984132766724
0.065537, 0.078070
0.07806965708732605,0.06553714722394943
0.247789, 0.278172
0.2781718373298645,0.24778889119625092
0.922597, 0.904950
0.9049495458602905,0.92259681224823
-1.055725, -1.059217
-1.0592173337936401,-1.05572509765625
0.489338, 0.490594
0.4905940890312195,0.48933836817741394
0.091198, -0.001957
-0.001957118511199951,0.09119771420955658
0.680242, 0.672762
0.672762393951416,0.6802423000335693
-1.815167, -1.834590
-1.8345896005630493,-1.8151673078536987
0.355335, 0.359763
0.35976335406303406,0.35533544421195984
0.371724, 0.377918
0.377918004989624,0.3717237710952759
0.677910, 0.645322
0.6453216671943665,0.6779103875160217
0.021119, -0.018551
-0.018551096320152283,0.0211193785071373
-1.230250, -1.208528
-1.2085281610488892,-1.2302500009536743
0.826654, 0.811475
0.8114754557609558,0.8266544342041016
0.678993, 0.656591
0.6565912961959839,0.6789930462837219
0.049399, 0.029201
0.02920098602771759,0.049398716539144516
0.118894, 0.117472
0.11747239530086517,0.1188940480351448
0.751487, 0.750620
0.7506201863288879,0.751486599445343
-0.124534, -0.083642
-0.08364151418209076,-0.12453395873308182
1.225674, 1.233300
1.2332998514175415,1.2256742715835571
0.448067, 0.463852
0.4638522267341614,0.4480668604373932
-0.842547, -0.831730
-0.8317300081253052,-0.8425474762916565
-1.180298, -1.182956
-1.1829562187194824,-1.1802983283996582
-0.527468, -0.534386
-0.5343860387802124,-0.5274679660797119
0.373482, 0.366011
0.366010844707489,0.37348198890686035
0.622888, 0.610924
0.6109243035316467,0.6228878498077393
-0.578262, -0.593102
-0.5931017994880676,-0.5782616138458252
0.470424, 0.457758
0.45775821805000305,0.4704238176345825
-1.992357, -1.983113
-1.9831126928329468,-1.9923574924468994
0.660550, 0.654832
0.6548323631286621,0.6605504155158997
0.769652, 0.767725
0.7677246332168579,0.7696515917778015
0.319625, 0.332384
0.33238375186920166,0.3196254074573517
-0.023706, -0.023394
-0.02339412271976471,-0.023705551400780678
0.457607, 0.458713
0.45871269702911377,0.4576074182987213
-0.258583, -0.240940
-0.24094007909297943,-0.2585831582546234
-0.644527, -0.633711
-0.633710503578186,-0.6445273756980896
-1.431028, -1.433570
-1.4335697889328003,-1.4310276508331299
0.041329, 0.060387
0.06038707494735718,0.04132945090532303
0.143083, 0.161681
0.16168120503425598,0.14308321475982666
-2.431205, -2.428662
-2.428662061691284,-2.4312050342559814
0.848900, 0.840476
0.8404762148857117,0.8489003777503967
1.771041, 1.735451
1.7354508638381958,1.7710412740707397
0.390120, 0.305151
0.3051513433456421,0.39012011885643005
-0.970887, -0.964640
-0.9646395444869995,-0.9708871245384216
0.463881, 0.441870
0.44186997413635254,0.46388140320777893
-0.882746, -0.858021
-0.8580213785171509,-0.8827455639839172
0.318210, 0.316264
0.31626445055007935,0.31820958852767944
0.755540, 0.592662
0.5926621556282043,0.7555397152900696
0.115683, 0.062829
0.06282873451709747,0.11568301171064377
0.551458, 0.590339
0.5903386473655701,0.551458477973938
-0.751269, -0.741278
-0.7412779927253723,-0.7512688636779785
0.229476, 0.230610
0.23060956597328186,0.22947581112384796
1.697058, 1.714687
1.7146873474121094,1.6970579624176025
-0.395825, -0.394576
-0.39457637071609497,-0.3958248198032379
1.095623, 1.138778
1.1387778520584106,1.0956226587295532
0.141464, 0.166980
0.16698020696640015,0.14146381616592407
0.543685, 0.610687
0.6106865406036377,0.5436853766441345
0.273079, 0.248102
0.24810220301151276,0.2730792462825775
-1.566891, -1.566548
-1.5665475130081177,-1.5668905973434448
-0.638624, -0.601214
-0.6012141108512878,-0.6386235356330872
0.586530, 0.643490
0.6434900164604187,0.5865300297737122
0.523892, 0.522087
0.5220868587493896,0.5238916873931885
0.994942, 1.051739
1.0517385005950928,0.9949423670768738
0.440405, 0.445222
0.44522154331207275,0.4404047727584839
0.440016, 0.435886
0.43588632345199585,0.44001612067222595
0.477253, 0.480814
0.4808136820793152,0.4772530794143677
-1.945052, -1.958189
-1.9581888914108276,-1.9450523853302002
1.469546, 0.969581
0.9695813655853271,1.4695464372634888
-1.389571, -1.436363
-1.4363634586334229,-1.389570951461792
-1.220654, -1.213916
-1.2139157056808472,-1.2206538915634155
0.433307, 0.424421
0.42442139983177185,0.4333072006702423
-0.189328, -0.186505
-0.18650458753108978,-0.1893283724784851
0.818622, 0.803173
0.8031728863716125,0.8186222314834595
-0.258768, -0.206356
-0.20635558664798737,-0.25876814126968384
0.779581, 0.793478
0.7934783101081848,0.7795808911323547
0.222434, 0.222427
0.2224271297454834,0.22243371605873108
-1.821682, -1.827972
-1.8279722929000854,-1.8216819763183594
0.496973, 0.543204
0.543204128742218,0.4969726800918579
0.180931, 0.175600
0.17559969425201416,0.18093086779117584
-1.428807, -1.424961
-1.4249614477157593,-1.4288067817687988
-0.690342, -0.657266
-0.65726637840271,-0.6903424859046936
1.077902, 1.007037
1.007036566734314,1.0779017210006714
0.236564, 0.236592
0.23659221827983856,0.23656412959098816
0.226755, 0.239361
0.23936139047145844,0.22675523161888123
-0.322822, -0.326574
-0.3265736699104309,-0.32282236218452454
-1.328395, -1.338591
-1.3385910987854004,-1.3283947706222534
-2.241643, -2.297084
-2.297084331512451,-2.241642713546753
0.021564, 0.021550
0.02155017852783203,0.02156355418264866
-2.021266, -2.045231
-2.045231342315674,-2.021265983581543
0.873663, 0.838005
0.8380052447319031,0.8736632466316223
1.357743, 1.254853
1.2548528909683228,1.3577431440353394
0.975537, 0.870111
0.8701106905937195,0.9755372405052185
0.683842, 0.656238
0.656238317489624,0.6838420033454895
0.814569, 0.832752
0.8327521085739136,0.8145691156387329
-0.818136, -0.701259
-0.701258659362793,-0.8181361556053162
-0.671798, -0.667600
-0.6675999164581299,-0.6717981100082397
-0.160087, -0.361440
-0.36143970489501953,-0.16008666157722473
0.835566, 0.824328
0.8243280649185181,0.8355657458305359
-1.171424, -1.173596
-1.1735962629318237,-1.171424150466919
0.371539, 0.384151
0.3841506838798523,0.3715386986732483
0.541761, 0.441482
0.44148150086402893,0.5417606234550476
0.438582, 0.460192
0.4601916968822479,0.43858179450035095
-0.419672, -0.424521
-0.424521267414093,-0.4196716845035553
0.530314, 0.522695
0.5226948857307434,0.5303137898445129
1.617883, 1.622139
1.6221386194229126,1.6178832054138184
-1.759331, -1.735622
-1.735621690750122,-1.7593305110931396
0.073838, -0.004950
-0.0049495697021484375,0.07383774220943451
0.585771, 0.577949
0.5779485702514648,0.5857712626457214
1.434308, 1.440231
1.440231442451477,1.4343081712722778
1.459349, 1.446863
1.4468632936477661,1.4593487977981567
-0.971701, -0.998185
-0.9981850385665894,-0.971701443195343
-0.232423, -0.235239
-0.2352391928434372,-0.23242293298244476
-1.731977, -1.732415
-1.7324151992797852,-1.7319767475128174
-0.842816, -0.772863
-0.7728630304336548,-0.8428157567977905
0.283703, 0.273710
0.27370959520339966,0.2837025225162506
-0.216701, -0.201589
-0.201588973402977,-0.21670082211494446
-1.412002, -1.396645
-1.396644949913025,-1.4120019674301147
0.133598, 0.084760
0.08475960791110992,0.133598193526268
0.703006, 0.656416
0.6564160585403442,0.7030064463615417
0.538975, 0.597640
0.5976395010948181,0.5389752388000488
-2.171102, -2.082749
-2.0827488899230957,-2.1711020469665527
0.409322, 0.553571
0.5535707473754883,0.4093215763568878
0.465408, 0.495469
0.4954689145088196,0.4654082953929901
-1.072567, -1.064841
-1.0648410320281982,-1.0725668668746948
-0.127097, -0.116900
-0.11689986288547516,-0.1270972341299057
-0.114716, -0.115321
-0.11532069742679596,-0.11471579223871231
-1.985214, -1.984135
-1.9841352701187134,-1.9852136373519897
0.482463, 0.496223
0.4962227940559387,0.4824628531932831
0.945130, 0.930625
0.9306252002716064,0.9451296329498291
0.489894, 0.512776
0.5127761363983154,0.4898935854434967
0.530443, 0.515918
0.515917956829071,0.5304433703422546
0.091003, 0.087211
0.0872105062007904,0.09100334346294403
0.361471, 0.389711
0.38971126079559326,0.36147066950798035
1.021935, 0.997862
0.9978623390197754,1.0219353437423706
0.828033, 0.829689
0.8296892046928406,0.8280332088470459
0.675486, 0.626952
0.6269521713256836,0.6754858493804932
-0.050051, -0.048875
-0.048874542117118835,-0.05005088821053505
-1.165419, -1.156044
-1.1560444831848145,-1.1654185056686401
0.999375, 0.973701
0.9737005829811096,0.9993748664855957
0.821611, 0.837110
0.8371095061302185,0.8216111660003662
-0.502400, -0.524089
-0.5240886211395264,-0.502399742603302
0.155927, 0.149056
0.14905571937561035,0.155927374958992
-1.240096, -1.264595
-1.2645952701568604,-1.240095853805542
-0.244536, -0.194105
-0.19410495460033417,-0.24453604221343994
0.301858, 0.270620
0.27061980962753296,0.3018583059310913
-1.483487, -1.490259
-1.4902594089508057,-1.4834868907928467
0.873515, 0.814769
0.8147686123847961,0.8735151886940002
-2.443911, -2.440630
-2.440629720687866,-2.443910598754883
-1.350715, -1.350393
-1.3503926992416382,-1.3507145643234253
0.375055, 0.372291
0.37229084968566895,0.37505510449409485
-2.026670, -2.027915
-2.027914524078369,-2.026669979095459
-2.176802, -2.183546
-2.183546304702759,-2.176802158355713
0.132275, 0.127355
0.127354696393013,0.13227488100528717
0.409627, 0.378930
0.3789295256137848,0.40962696075439453
2.000385, 1.523586
1.5235859155654907,2.000385284423828
-0.308757, -0.339835
-0.33983492851257324,-0.3087567090988159
-0.060711, -0.032220
-0.032219961285591125,-0.060711126774549484
0.939133, 0.936440
0.9364403486251831,0.9391331672668457
0.414041, 0.439465
0.4394649267196655,0.4140409529209137
-2.699803, -2.691329
-2.6913294792175293,-2.699803113937378
-0.252716, -0.195301
-0.1953013390302658,-0.2527162730693817
-0.568046, -0.550420
-0.5504199862480164,-0.5680455565452576
0.544453, 0.545352
0.5453523993492126,0.5444534420967102
0.647716, 0.471229
0.47122859954833984,0.6477155089378357
-0.241741, -0.246486
-0.24648551642894745,-0.2417413741350174
-1.628752, -1.496909
-1.496909260749817,-1.628751516342163
0.595210, 0.564841
0.5648414492607117,0.5952100157737732
0.471710, 0.475515
0.47551488876342773,0.47171005606651306
0.841303, 0.809613
0.8096128702163696,0.8413030505180359
-0.056945, -0.042789
-0.04278917610645294,-0.05694488435983658
1.105385, 1.048822
1.0488216876983643,1.1053853034973145
1.396285, 1.373867
1.3738666772842407,1.3962846994400024
-1.520048, -1.523544
-1.5235443115234375,-1.5200482606887817
0.970587, 0.968060
0.9680598378181458,0.9705865383148193
-1.005746, -1.021782
-1.021782398223877,-1.0057458877563477
-0.939591, -0.979757
-0.9797571897506714,-0.9395910501480103
1.344159, 1.255750
1.2557495832443237,1.34415864944458
0.651417, 0.691803
0.6918033957481384,0.6514170169830322
0.426358, 0.412567
0.41256722807884216,0.4263576567173004
0.701850, 0.702247
0.7022466063499451,0.7018496990203857
0.065324, 0.076581
0.07658137381076813,0.06532435119152069
-0.003847, -0.027366
-0.027365610003471375,-0.0038471026346087456
0.229652, 0.231859
0.2318585366010666,0.22965164482593536
-1.779559, -1.783274
-1.7832741737365723,-1.7795592546463013
-0.153054, -0.143222
-0.1432218700647354,-0.1530538946390152
0.603640, 0.578155
0.5781552195549011,0.6036401391029358
-0.404403, -0.397234
-0.39723432064056396,-0.40440306067466736
0.550107, 0.584911
0.5849108099937439,0.550107479095459
0.586984, 0.599849
0.5998488068580627,0.5869835019111633
0.536782, 0.536821
0.5368213057518005,0.5367821455001831
0.166699, 0.061975
0.0619751513004303,0.16669869422912598
0.650908, 0.716656
0.7166562080383301,0.6509081125259399
0.391517, 0.387157
0.38715651631355286,0.39151743054389954
-0.841048, -0.849488
-0.8494876623153687,-0.8410483598709106
0.773149, 0.793920
0.7939202785491943,0.7731494903564453
-1.585379, -1.598008
-1.5980082750320435,-1.5853794813156128
-0.055168, -0.056421
-0.05642123520374298,-0.055168185383081436
0.464094, 0.459265
0.45926523208618164,0.4640943109989166
0.329434, 0.330285
0.3302847445011139,0.329434335231781
0.457422, 0.456526
0.4565262198448181,0.4574223458766937
-1.000147, -1.020074
-1.020074486732483,-1.0001472234725952
-0.023308, 0.174572
0.17457249760627747,-0.02330765314400196
0.737393, 0.726238
0.7262380123138428,0.7373932003974915
0.214957, 0.219654
0.2196539044380188,0.21495673060417175
-0.016710, -0.002422
-0.0024217963218688965,-0.016709791496396065
0.286719, 0.293492
0.2934918701648712,0.28671926259994507
1.238176, 1.109669
1.1096688508987427,1.2381759881973267
0.047816, 0.035020
0.03501962125301361,0.047816336154937744
-2.147227, -2.120309
-2.1203086376190186,-2.1472272872924805
0.391083, 0.436027
0.4360266923904419,0.3910825252532959
0.192137, 0.151378
0.1513780951499939,0.19213709235191345
-2.293982, -2.270603
-2.2706031799316406,-2.2939817905426025
0.319357, 0.312906
0.31290560960769653,0.3193570673465729
0.830162, 0.754966
0.7549658417701721,0.8301615715026855
0.398634, 0.378172
0.3781721293926239,0.39863353967666626
1.588114, 2.116128
2.1161277294158936,1.5881141424179077
0.370539, 0.366648
0.3666478991508484,0.37053927779197693
-1.359376, -1.367029
-1.3670293092727661,-1.3593761920928955
0.575916, 0.571169
0.5711690187454224,0.575916051864624
1.105376, 1.200245
1.2002445459365845,1.1053760051727295
0.781681, 0.795680
0.7956798672676086,0.7816814184188843
0.328666, 0.318384
0.3183842599391937,0.3286662697792053
0.769411, 0.770133
0.7701326608657837,0.769411027431488
0.322207, 0.326711
0.3267114758491516,0.32220718264579773
0.388306, 0.390947
0.3909468352794647,0.3883064091205597
1.068583, 1.071236
1.0712356567382812,1.068583369255066
0.319570, 0.315140
0.31514012813568115,0.3195698857307434
0.198254, 0.230321
0.23032145202159882,0.1982538253068924
-0.414860, -0.405734
-0.40573376417160034,-0.41485971212387085
0.675976, 0.781833
0.781833291053772,0.6759763360023499
1.535359, 1.578602
1.5786017179489136,1.5353586673736572
0.863429, 0.860820
0.8608195185661316,0.8634286522865295
0.610405, 0.576076
0.5760759115219116,0.6104046106338501
0.835899, 0.870365
0.8703651428222656,0.8358988761901855
-2.066600, -2.057994
-2.0579941272735596,-2.0665998458862305
-0.263395, -0.247585
-0.2475847750902176,-0.2633950114250183
2.014423, 1.990456
1.9904558658599854,2.014423131942749
-0.030405, -0.022634
-0.022633865475654602,-0.030405230820178986
0.131127, 0.108418
0.10841815173625946,0.13112740218639374
0.613347, 0.617828
0.6178279519081116,0.6133472323417664
-0.093007, -0.096102
-0.09610222280025482,-0.09300656616687775
-1.709758, -1.707886
-1.7078860998153687,-1.7097584009170532
1.544918, 1.498965
1.4989651441574097,1.5449178218841553
0.290060, 0.290658
0.2906583249568939,0.29005980491638184
1.103969, 0.907644
0.9076436758041382,1.1039694547653198
-0.653642, -0.634449
-0.6344492435455322,-0.6536422967910767
0.802030, 0.749652
0.7496520280838013,0.8020303249359131
-1.663129, -1.660849
-1.66084885597229,-1.6631289720535278
0.138355, 0.134565
0.13456492125988007,0.13835453987121582
-0.847239, -0.847732
-0.8477323055267334,-0.847239077091217
0.800411, 0.761775
0.7617754936218262,0.8004109263420105
0.230225, 0.186906
0.1869061291217804,0.2302253395318985
-2.089466, -2.053863
-2.0538625717163086,-2.089465856552124
1.359788, 1.525503
1.5255025625228882,1.359788179397583
1.274460, 1.273790
1.2737904787063599,1.274459719657898
0.405120, 0.396164
0.39616358280181885,0.4051204025745392
0.427265, 0.440272
0.44027167558670044,0.4272645115852356
-0.140145, -0.153480
-0.15347956120967865,-0.1401449292898178
0.808064, 0.815331
0.8153307437896729,0.8080637454986572
1.108661, 1.102221
1.1022207736968994,1.10866117477417
0.812469, 0.808543
0.8085431456565857,0.8124685287475586
-0.589024, -0.620002
-0.6200015544891357,-0.5890237092971802
-0.673945, -0.692453
-0.6924525499343872,-0.673944890499115
-0.687243, -0.699406
-0.6994060277938843,-0.6872425675392151
-1.274455, -1.283620
-1.283619999885559,-1.274454951286316
0.894503, 0.899502
0.8995022773742676,0.894502580165863
0.950867, 0.924500
0.9245001673698425,0.9508669376373291
0.627246, 0.633065
0.6330648064613342,0.6272463202476501
0.770475, 0.768651
0.7686510682106018,0.7704752087593079
0.084831, 0.084420
0.08441993594169617,0.0848311260342598
0.774806, 0.876419
0.876418948173523,0.7748059034347534
-1.035663, -0.965451
-0.9654510021209717,-1.0356630086898804
0.623850, 0.676746
0.6767460107803345,0.6238502264022827
0.279622, 0.283744
0.28374364972114563,0.2796216309070587
-1.545690, -1.559134
-1.5591343641281128,-1.5456901788711548
0.666380, 0.657695
0.6576946973800659,0.6663802862167358
-0.148705, -0.189664
-0.18966372311115265,-0.1487046480178833
-1.144311, -1.143003
-1.1430034637451172,-1.1443108320236206
1.009683, 1.010860
