target,prediction
0.3359144330024719,0.26398029923439026
-1.092323, -1.091276
-1.0912758111953735,-1.0923230648040771
0.890424, 0.885919
0.8859188556671143,0.8904244303703308
0.383593, 0.427759
0.4277593493461609,0.38359305262565613
-0.236538, -0.224265
-0.22426488995552063,-0.23653818666934967
0.696432, 0.688662
0.6886618137359619,0.6964320540428162
-0.217784, -0.183525
-0.18352529406547546,-0.21778415143489838
-0.125878, -0.184482
-0.184481680393219,-0.12587794661521912
-0.028637, -0.037304
-0.03730440139770508,-0.028637168928980827
0.157510, 0.161819
0.1618194580078125,0.15751014649868011
0.199799, 0.197933
0.19793270528316498,0.19979916512966156
-0.684200, -0.800253
-0.8002532720565796,-0.6841999888420105
0.244192, 0.223497
0.223497211933136,0.2441924810409546
-2.112133, -2.101637
-2.1016366481781006,-2.1121327877044678
0.733848, 0.629801
0.629801332950592,0.7338480353355408
0.480289, 0.701550
0.7015504837036133,0.4802892506122589
-0.693300, -0.665222
-0.6652219295501709,-0.693300187587738
1.638752, 2.203772
2.2037720680236816,1.638751745223999
-0.901432, -0.882114
-0.8821139335632324,-0.9014319181442261
-1.052055, -1.068276
-1.068275809288025,-1.0520553588867188
-0.772018, -0.780919
-0.7809187173843384,-0.7720175981521606
0.240039, 0.181745
0.1817452311515808,0.24003927409648895
0.734734, 0.723127
0.7231272459030151,0.734734058380127
0.552297, 0.527750
0.5277503728866577,0.5522968769073486
-0.991492, -1.036105
-1.0361051559448242,-0.9914922714233398
-0.452210, -0.434684
-0.4346841275691986,-0.45221033692359924
0.941389, 0.977421
0.9774205684661865,0.9413890838623047
-0.504790, -0.482385
-0.482384592294693,-0.5047901272773743
-0.961460, -0.964531
-0.964531421661377,-0.9614598155021667
-1.998759, -1.992368
-1.9923683404922485,-1.9987589120864868
-1.971108, -1.945264
-1.945264220237732,-1.971107840538025
0.215609, 0.195308
0.19530801475048065,0.2156091034412384
1.072243, 1.071358
1.0713584423065186,1.0722432136535645
0.755583, 0.750920
0.7509195804595947,0.7555831670761108
1.701548, 1.637974
1.6379740238189697,1.701548457145691
-0.676041, -0.946800
-0.9467995166778564,-0.6760412454605103
-0.444153, -0.386843
-0.3868425190448761,-0.4441530406475067
0.801315, 0.773408
0.7734081745147705,0.8013147711753845
-1.035793, -1.054763
-1.054762840270996,-1.0357933044433594
0.628319, 0.627956
0.6279555559158325,0.628319263458252
-0.924090, -0.933623
-0.9336227178573608,-0.9240900278091431
0.452112, 0.458518
0.4585176706314087,0.45211195945739746
0.750655, 0.750462
0.7504615783691406,0.7506546974182129
-0.781911, -0.773564
-0.7735644578933716,-0.7819114327430725
-0.764486, -0.767740
-0.7677404880523682,-0.7644863128662109
1.854858, 1.625015
1.6250146627426147,1.8548576831817627
0.496884, 0.497997
0.49799737334251404,0.49688366055488586
-0.031065, -0.031152
-0.031151503324508667,-0.03106454573571682
-0.877648, -0.897614
-0.8976141214370728,-0.877647876739502
0.948320, 0.926739
0.9267385005950928,0.9483203291893005
-1.935741, -1.969641
-1.9696406126022339,-1.9357407093048096
0.574807, 0.573034
0.573034405708313,0.574807345867157
-0.246220, -0.203923
-0.2039225697517395,-0.24621985852718353
1.083282, 1.069979
1.0699787139892578,1.0832815170288086
0.162734, 0.162838
0.16283760964870453,0.16273397207260132
0.066093, 0.066605
0.06660537421703339,0.06609316170215607
0.830378, 0.828076
0.8280755281448364,0.8303781151771545
-1.547045, -1.526123
-1.5261229276657104,-1.5470454692840576
0.298572, 0.298287
0.29828667640686035,0.29857200384140015
-2.439342, -2.449551
-2.4495513439178467,-2.4393417835235596
1.365645, 1.367025
1.3670246601104736,1.365645170211792
0.276412, 0.288659
0.28865885734558105,0.2764122486114502
0.612196, 0.612235
0.6122353076934814,0.6121955513954163
-0.059980, -0.061438
-0.06143835186958313,-0.059980183839797974
1.322452, 1.450498
1.4504979848861694,1.3224517107009888
0.391540, 0.388276
0.38827580213546753,0.3915395438671112
-1.082134, -1.081184
-1.0811837911605835,-1.0821340084075928
0.239698, 0.170411
0.17041078209877014,0.23969776928424835
0.599939, 0.598389
0.5983893275260925,0.5999389290809631
-0.037322, -0.023668
-0.023668289184570312,-0.037322036921978
0.741213, 0.725421
0.7254214286804199,0.7412130832672119
0.260741, 0.266564
0.26656374335289,0.2607407867908478
1.311146, 1.416358
1.4163581132888794,1.3111456632614136
-1.922432, -1.991185
-1.9911845922470093,-1.9224319458007812
0.073181, 0.075739
0.07573863863945007,0.07318132370710373
0.808301, 0.802463
0.8024630546569824,0.8083014488220215
0.318360, 0.326119
0.3261188864707947,0.3183597922325134
0.477096, 0.470186
0.4701862037181854,0.47709590196609497
1.520902, 1.574365
1.5743647813796997,1.5209017992019653
-0.978063, -0.966992
-0.9669922590255737,-0.9780634641647339
-1.963152, -1.970658
-1.9706584215164185,-1.9631520509719849
-0.068730, -0.083634
-0.08363422751426697,-0.06872963160276413
1.428848, 1.432755
1.4327552318572998,1.4288480281829834
-1.231465, -1.261098
-1.2610979080200195,-1.2314653396606445
-0.227152, -0.238139
-0.23813915252685547,-0.22715193033218384
-0.074590, -0.074089
-0.07408887147903442,-0.0745902732014656
-1.483649, -1.481618
-1.4816184043884277,-1.4836487770080566
0.034824, 0.046649
0.046649277210235596,0.03482402488589287
-1.116440, -1.107876
-1.1078757047653198,-1.1164395809173584
-0.179381, -0.200222
-0.2002222239971161,-0.17938069999217987
0.063140, 0.067881
0.06788131594657898,0.06313975900411606
0.260879, 0.034748
0.03474824130535126,0.26087918877601624
-2.080661, -1.967066
-1.9670661687850952,-2.080660581588745
2.878867, 2.739529
2.7395288944244385,2.878866672515869
0.408125, 0.351239
0.3512392044067383,0.40812474489212036
-0.469091, -0.439218
-0.43921777606010437,-0.46909090876579285
-0.834510, -0.817561
-0.8175613880157471,-0.8345096707344055
0.656580, 0.681710
0.6817096471786499,0.6565796136856079
-0.079805, -0.077599
-0.07759919762611389,-0.07980486005544662
1.119738, 1.118999
1.1189993619918823,1.1197376251220703
-1.289241, -1.246079
-1.2460792064666748,-1.2892411947250366
-1.421849, -1.414814
-1.41481351852417,-1.421849012374878
-1.311632, -1.311315
-1.3113148212432861,-1.311631679534912
0.611780, 0.691687
0.6916871070861816,0.6117802262306213
0.772519, 0.762182
0.7621818780899048,0.7725191116333008
0.324986, 0.339999
0.3399990499019623,0.3249864876270294
4.855550, 4.803709
4.803709030151367,4.855550289154053
0.710156, 0.709459
0.7094594240188599,0.7101561427116394
0.067025, 0.059987
0.059987232089042664,0.067025326192379
1.109493, 1.026810
1.0268102884292603,1.1094930171966553
0.065687, 0.068621
0.06862127780914307,0.06568706780672073
-0.668732, -0.645190
-0.6451903581619263,-0.6687315106391907
1.237348, 1.091548
1.0915484428405762,1.2373476028442383
-0.874953, -0.818419
-0.8184192180633545,-0.8749528527259827
0.107339, 0.152076
0.1520760953426361,0.1073392704129219
-1.530728, -1.529660
-1.5296603441238403,-1.5307279825210571
1.820340, 1.782164
1.782164454460144,1.8203397989273071
0.546778, 0.541382
0.5413824319839478,0.5467777252197266
0.493349, 0.512009
0.5120089650154114,0.4933488368988037
-0.342722, -0.344996
-0.34499552845954895,-0.34272217750549316
-1.181867, -1.106974
-1.1069742441177368,-1.1818666458129883
-1.431014, -1.426346
-1.426345705986023,-1.4310137033462524
-1.045493, -1.056259
-1.0562586784362793,-1.0454933643341064
0.385863, 0.320720
0.3207199275493622,0.3858634829521179
0.470155, 0.465227
0.4652271270751953,0.47015538811683655
0.378074, 0.367324
0.3673243820667267,0.37807387113571167
1.724954, 1.674163
1.6741631031036377,1.7249541282653809
-0.931289, -0.929744
-0.9297440052032471,-0.93128901720047
-1.745874, -1.744338
-1.744338035583496,-1.745874047279358
-1.133394, -1.298153
-1.298153281211853,-1.1333938837051392
0.494586, 0.504666
0.504666268825531,0.4945855736732483
0.459828, 0.524428
0.5244284868240356,0.459827721118927
-0.266358, -0.263245
-0.26324549317359924,-0.26635831594467163
-0.992895, -0.994442
-0.9944421052932739,-0.9928950667381287
-0.905078, -0.915147
-0.9151465892791748,-0.9050775170326233
0.036384, 0.040100
0.04010017216205597,0.03638376295566559
0.081691, 0.092802
0.09280216693878174,0.08169081062078476
0.952483, 0.914660
0.9146595001220703,0.9524828195571899
0.076135, 0.090451
0.09045059978961945,0.07613471895456314
0.356689, 0.349718
0.3497180938720703,0.3566893935203552
0.654651, 0.678276
0.6782761812210083,0.6546506881713867
0.263750, 0.301585
0.3015851676464081,0.2637495696544647
1.030803, 1.055297
1.0552974939346313,1.0308033227920532
1.784364, 1.793765
1.7937654256820679,1.7843637466430664
-0.314656, -0.409172
-0.40917232632637024,-0.31465569138526917
0.602006, 0.608077
0.6080766320228577,0.6020063161849976
0.106047, 0.105814
0.10581378638744354,0.10604716092348099
0.419828, 0.422545
0.42254549264907837,0.41982758045196533
0.679275, 0.744280
0.7442804574966431,0.6792746782302856
-1.219919, -1.246516
-1.246516466140747,-1.2199193239212036
-0.876291, -0.886228
-0.8862284421920776,-0.876291036605835
0.329869, 0.334287
0.33428698778152466,0.3298688232898712
-1.476985, -1.466586
-1.4665864706039429,-1.476985216140747
0.275609, 0.308260
0.30826038122177124,0.2756093144416809
-1.386417, -1.367512
-1.3675116300582886,-1.386417269706726
0.187127, 0.206343
0.20634309947490692,0.1871272325515747
0.189324, 0.163112
0.16311189532279968,0.18932384252548218
0.164460, 0.144814
0.14481419324874878,0.16445989906787872
-0.565815, -0.559437
-0.5594373941421509,-0.5658147931098938
1.402600, 1.494743
1.4947428703308105,1.4025996923446655
0.622422, 0.615713
0.615713357925415,0.6224216818809509
0.822635, 0.809177
0.8091773986816406,0.8226346373558044
-1.418951, -1.440345
-1.4403448104858398,-1.4189510345458984
0.778094, 0.775836
0.7758361101150513,0.7780936360359192
0.688200, 0.690152
0.690151572227478,0.688199520111084
1.867474, 1.833753
1.8337531089782715,1.8674743175506592
0.272637, 0.189801
0.18980127573013306,0.27263742685317993
-0.242260, -0.237426
-0.23742634057998657,-0.24226036667823792
0.172388, 0.168246
0.16824564337730408,0.17238792777061462
-0.771344, -0.800442
-0.800442099571228,-0.7713438272476196
-0.444513, -0.437738
-0.4377380311489105,-0.4445130228996277
1.006096, 1.003765
1.003765344619751,1.0060962438583374
2.517638, 2.511610
2.5116095542907715,2.5176379680633545
0.907213, 0.908538
0.9085379838943481,0.9072126746177673
0.937900, 0.943480
0.9434798955917358,0.9379003643989563
-0.716678, -0.711637
-0.7116372585296631,-0.716678261756897
0.027367, 0.013960
0.013959676027297974,0.027366681024432182
-0.282833, -0.269426
-0.2694261372089386,-0.2828328013420105
0.719958, 0.732694
0.7326940298080444,0.7199577689170837
1.776473, 1.778852
1.778851866722107,1.776472568511963
0.860051, 0.866321
0.866321325302124,0.8600505590438843
0.361064, 0.363809
0.3638094663619995,0.3610641062259674
1.421908, 1.280768
1.2807679176330566,1.4219075441360474
0.845237, 0.816708
0.8167082071304321,0.8452373743057251
0.046139, 0.141881
0.1418813318014145,0.04613926261663437
0.329601, 0.347275
0.3472748100757599,0.3296011686325073
0.538222, 0.546871
0.5468711853027344,0.538222074508667
1.093231, 1.089732
1.08973228931427,1.0932307243347168
-1.913009, -1.949324
-1.9493244886398315,-1.9130089282989502
0.710128, 0.710948
0.7109476923942566,0.7101284861564636
0.005705, 0.085761
0.08576072752475739,0.0057053412310779095
-1.520659, -1.498217
-1.498217225074768,-1.5206587314605713
0.219329, 0.220253
0.22025324404239655,0.21932853758335114
-1.327783, -1.345231
-1.3452308177947998,-1.3277831077575684
0.063767, 0.064195
0.06419491767883301,0.06376732885837555
-1.602523, -1.614353
-1.614352822303772,-1.6025233268737793
2.777851, 2.663926
2.663926124572754,2.777850866317749
0.262153, 0.218219
0.21821920573711395,0.26215288043022156
0.621397, 0.654905
0.6549049019813538,0.6213971972465515
-0.807551, -0.785410
-0.7854102849960327,-0.8075506687164307
-2.281741, -2.291760
-2.291759729385376,-2.281741142272949
0.522698, 0.504165
0.5041650533676147,0.5226982235908508
1.574165, 1.417378
1.4173781871795654,1.5741645097732544
0.261719, 0.270169
0.27016913890838623,0.26171910762786865
-0.873347, -0.922049
-0.9220486879348755,-0.8733469247817993
0.164026, 0.172896
0.172896146774292,0.16402608156204224
-0.285186, -0.309706
-0.30970606207847595,-0.2851862907409668
2.531316, 2.421838
2.4218382835388184,2.531315803527832
-0.509340, -0.518648
-0.5186482667922974,-0.509340226650238
-2.128995, -2.138467
-2.138467311859131,-2.128994941711426
-0.339114, -0.225808
-0.22580835223197937,-0.3391135334968567
0.188724, 0.269600
0.26960015296936035,0.18872393667697906
0.146536, 0.145344
0.14534369111061096,0.1465364247560501
-0.351047, -0.340026
-0.34002628922462463,-0.351047158241272
0.965995, 0.965568
0.9655684232711792,0.9659945964813232
0.793691, 0.812690
0.8126895427703857,0.7936912775039673
-0.662179, -0.625080
-0.6250804662704468,-0.6621786952018738
0.651088, 0.647933
0.6479330062866211,0.6510881781578064
0.758998, 0.754657
0.7546567916870117,0.7589980959892273
-1.509316, -1.546983
-1.546982765197754,-1.509315848350525
-1.496302, -1.458680
-1.4586799144744873,-1.4963022470474243
-0.621228, -0.562040
-0.5620399713516235,-0.6212279796600342
-1.019171, -1.032725
-1.03272545337677,-1.019171118736267
0.602209, 0.873387
0.8733865022659302,0.6022093296051025
0.031834, 0.073037
0.07303684949874878,0.031833715736866
0.189047, 0.144789
0.14478939771652222,0.1890469640493393
0.697041, 0.695208
0.6952084302902222,0.6970412135124207
0.585329, 0.609899
0.6098991632461548,0.5853288173675537
0.237723, 0.235712
0.23571239411830902,0.23772269487380981
-1.938362, -1.935993
-1.9359930753707886,-1.9383618831634521
0.118996, 0.148282
0.14828228950500488,0.11899595707654953
0.412684, 0.418125
0.4181245267391205,0.41268405318260193
-0.277295, -0.269026
-0.26902589201927185,-0.27729514241218567
-1.529630, -1.467085
-1.4670854806900024,-1.5296297073364258
1.296720, 1.279966
1.2799655199050903,1.2967201471328735
0.483741, 0.468144
0.46814411878585815,0.48374104499816895
0.419403, 0.422423
0.4224230945110321,0.4194030463695526
-1.066490, -1.010061
-1.0100611448287964,-1.0664901733398438
0.443206, 0.445438
0.4454384446144104,0.4432055950164795
-0.223525, -0.236786
-0.23678603768348694,-0.223524808883667
0.392998, 0.489747
0.48974722623825073,0.3929978013038635
1.868074, 1.869442
1.869442105293274,1.8680740594863892
0.238120, 0.242935
0.2429347038269043,0.23811954259872437
0.868357, 0.889218
0.8892179727554321,0.8683570027351379
0.057990, 0.087207
0.08720654249191284,0.05798976123332977
-0.856531, -0.856437
-0.8564366102218628,-0.8565309643745422
-0.654721, -0.658981
-0.6589807271957397,-0.6547213196754456
0.240104, 0.242674
0.24267370998859406,0.24010387063026428
1.068127, 0.984662
0.9846621751785278,1.068126916885376
-1.408826, -1.409914
-1.4099138975143433,-1.408826231956482
-0.009542, -0.001268
-0.001267850399017334,-0.009541615843772888
-0.237664, -0.239479
-0.23947852849960327,-0.23766416311264038
-0.443267, -0.458763
-0.45876291394233704,-0.44326701760292053
-0.011424, -0.008813
-0.008812889456748962,-0.011424380354583263
-0.987274, -1.018924
-1.0189236402511597,-0.9872744083404541
0.363427, 0.448373
0.44837310910224915,0.3634268641471863
0.225946, 0.229684
0.22968412935733795,0.22594602406024933
-1.127976, -1.126569
-1.1265689134597778,-1.1279761791229248
0.857632, 0.810525
0.8105252981185913,0.8576324582099915
0.643880, 0.659306
0.6593062877655029,0.6438800096511841
0.562800, 0.572888
0.5728880167007446,0.5627999305725098
-1.904555, -1.921357
-1.921357274055481,-1.904554843902588
0.266002, 0.238620
0.23861978948116302,0.26600152254104614
-1.507571, -1.528057
-1.5280566215515137,-1.5075714588165283
0.772888, 0.765748
0.765748143196106,0.7728883028030396
0.146047, 0.204451
0.20445086061954498,0.14604726433753967
0.431697, 0.409489
0.4094889461994171,0.4316965639591217
-1.140168, -1.145093
-1.1450927257537842,-1.1401681900024414
0.625274, 0.642402
0.6424016952514648,0.625273585319519
-0.144918, -0.146609
-0.14660859107971191,-0.14491815865039825
0.486104, 0.494348
0.49434784054756165,0.48610374331474304
0.246740, 0.239662
0.23966170847415924,0.24673983454704285
0.913747, 0.922608
0.9226081371307373,0.9137470722198486
-0.386682, -0.389415
-0.3894154131412506,-0.38668176531791687
0.437225, 0.481842
0.48184189200401306,0.43722495436668396
-1.955372, -1.995865
-1.9958652257919312,-1.9553717374801636
0.378628, 0.378257
0.378256618976593,0.37862762808799744
0.418794, 0.419689
0.4196885824203491,0.4187938868999481
-1.753331, -1.741248
-1.741248369216919,-1.7533313035964966
-1.429150, -1.433664
-1.4336636066436768,-1.4291495084762573
0.724794, 0.824355
0.8243550062179565,0.7247939705848694
-1.269564, -1.257109
-1.25710928440094,-1.2695642709732056
1.028099, 1.036963
1.0369625091552734,1.0280990600585938
0.681250, 0.679385
0.6793850660324097,0.681249737739563
-1.322541, -1.327341
-1.3273406028747559,-1.3225408792495728
1.726375, 1.725864
1.7258644104003906,1.7263754606246948
-1.869363, -1.850474
-1.8504737615585327,-1.8693631887435913
0.925191, 0.904580
0.9045804738998413,0.9251914620399475
-0.739899, -0.735096
-0.7350963354110718,-0.7398993372917175
-0.505916, -0.510339
-0.510338544845581,-0.5059161186218262
0.033781, 0.028196
0.0281963050365448,0.03378111869096756
0.247810, 0.245674
0.24567380547523499,0.24781040847301483
-0.286257, -0.278935
-0.27893492579460144,-0.2862568199634552
-0.092458, -0.090047
-0.0900469422340393,-0.09245835989713669
0.080214, 0.104272
0.10427188873291016,0.08021408319473267
0.952372, 0.979831
0.9798309803009033,0.9523720145225525
-0.622206, -0.625161
-0.6251605749130249,-0.6222063302993774
-1.500529, -1.511793
-1.511792778968811,-1.500529408454895
